time,P,Q,Q_B_at_remaining_P,population_RMS,entropy,Iplus_mirror,Iminus_mirror,local_contrast_plus,local_contrast_minus
50.89886532755749,0.4497282517620964,0.15789248292471864,0.15792684762493084,0.00010706317911361355,0.9406096966729494,0.17104060332924564,0.1285491984572505,2.8688807163224084e-08,1.8010595292938802e-08
53.85869629028793,0.44972825176209563,0.15789569434398543,0.15792684762493084,0.00010191480186703576,0.9406096982557897,0.17103372111956608,0.12854263424146659,2.409342275688786e-08,1.5177636369934078e-08
56.99064502561624,0.449728251762096,0.15789879477167637,0.15792684762493084,9.685006241581207e-05,0.940609699736102,0.17102739235114628,0.1285365978772295,2.03303492374296e-08,1.2875746774332342e-08
60.304720391486356,0.4497282517620963,0.1579017734422915,0.15792684762493084,9.18660201659158e-05,0.9406097011182629,0.17102156797095172,0.12853104067437926,1.7197250901102024e-08,1.0942232064881097e-08
63.811513273112375,0.44972825176209635,0.15790461635228858,0.15792684762493084,8.696315264888034e-05,0.9406097024057523,0.17101620145821006,0.12852591717463327,1.4591139574360312e-08,9.324662791909688e-09
67.5222304285729,0.4497282517620973,0.1579073122405646,0.15792684762493084,8.214429902886642e-05,0.9406097036014655,0.1710112494925429,0.1285211850000016,1.2423155448804124e-08,7.973207039047026e-09
71.44873030256726,0.449728251762097,0.1579098516474619,0.15792684762493084,7.741426245111234e-05,0.9406097047079891,0.17100667236361045,0.12851680535623405,1.0618788015559488e-08,6.843433042469371e-09
75.60356092278579,0.44972825176209597,0.15791222704696817,0.15792684762493084,7.277931775154649e-05,0.940609705727813,0.1710024342983174,0.12851274339900115,9.114830779033412e-09,5.897702687329698e-09
80.0,0.4497282517620963,0.1579144328816156,0.15792684762493084,6.82467578758438e-05,0.940609706663498,0.1709985036553081,0.12850896843854015,7.857728911986328e-09,5.103013761553754e-09
82.34775275048315,0.4497282517620965,0.15791549486095932,0.15792684762493084,6.596946676596725e-05,0.9406097071106505,0.170996602086042,0.12850713895621135,7.294751747100037e-09,4.745539183836911e-09
84.76440478818384,0.4497282517620983,0.1579165109725919,0.15792684762493084,6.372216257917157e-05,0.9406097075368778,0.17099477049768744,0.12850537446555005,6.7796527281061e-09,4.4186213854491285e-09
87.25197809424043,0.44972825176209774,0.1579174812814657,0.15792684762493084,6.150592864549744e-05,0.9406097079425957,0.17099300589420033,0.12850367214097902,6.307001476635321e-09,4.117469698527998e-09
89.81255398868855,0.4497282517620976,0.15791840566893428,0.15792684762493084,5.9321869214003844e-05,0.9406097083282351,0.170991305542303,0.1285020293736189,5.87243653704661e-09,3.839612766620704e-09
92.44827487187432,0.4497282517620974,0.15791928417781834,0.15792684762493084,5.7171073662716665e-05,0.9406097086942495,0.17098966695592965,0.12850044380892583,5.472424624564098e-09,3.5833291889275642e-09
95.1613460169726,0.4497282517620975,0.15792011697540898,0.15792684762493084,5.5054611147522216e-05,0.9406097090411122,0.17098808788067782,0.12849891332777166,5.103231504044459e-09,3.346230958989338e-09
97.95403741511045,0.4497282517620973,0.157920904390377,0.15792684762493084,5.297352074566333e-05,0.9406097093693166,0.17098656627810901,0.12849743603382777,4.761792626872818e-09,3.1264705824263217e-09
100.82868567463865,0.44972825176209685,0.15792164679835574,0.15792684762493084,5.092881338448482e-05,0.9406097096793737,0.17098510030775366,0.12849601022138543,4.445158741095412e-09,2.9220868780210907e-09
103.78769597614165,0.449728251762097,0.1579223447614985,0.15792684762493084,4.892145598413542e-05,0.9406097099718114,0.17098368830842708,0.12849463437656933,4.151128218943256e-09,2.731989967585946e-09
106.8335440848203,0.44972825176209574,0.15792299887307687,0.15792684762493084,4.69523777718463e-05,0.9406097102471747,0.1709823287790042,0.12849330713649704,3.877319187939321e-09,2.554549322075772e-09
109.96877842193277,0.4497282517620961,0.15792360986968704,0.15792684762493084,4.502245786302307e-05,0.9406097105060194,0.17098102035898766,0.12849202728653264,3.621841160317274e-09,2.3886095878999924e-09
113.1960221970249,0.4497282517620965,0.15792417858702051,0.15792684762493084,4.3132524857495945e-05,0.9406097107489159,0.1709797618093311,0.12849079373554081,3.3830464540862693e-09,2.2335550908803015e-09
116.51797560273508,0.4497282517620973,0.15792470579241716,0.15792684762493084,4.128336528892497e-05,0.9406097109764426,0.17097855199353415,0.12848960547506524,3.1592977123295896e-09,2.086937261891464e-09
119.93741807401078,0.4497282517620969,0.15792519271768046,0.15792684762493084,3.9475684040230137e-05,0.9406097111891878,0.17097738985968147,0.12848846163297217,2.9495143549773672e-09,1.9503865467118686e-09
123.45721061362458,0.4497282517620963,0.15792564035007406,0.15792684762493084,3.771015160201394e-05,0.9406097113877427,0.17097627442341837,0.12848736136221012,2.7526674273303797e-09,1.8216556318950694e-09
127.0802981859386,0.4497282517620965,0.157926049709939,0.15792684762493084,3.598738270693301e-05,0.9406097115727025,0.17097520475152975,0.12848630386428336,2.5672652337327406e-09,1.7002545482647236e-09
130.80971218091676,0.44972825176209935,0.15792642214546243,0.15792684762493084,3.430791512910354e-05,0.9406097117446621,0.17097417994818867,0.12848528841123683,2.3929062620275943e-09,1.585757108957253e-09
134.64857295045005,0.44972825176209835,0.15792675901364406,0.15792684762493084,3.2672230632482975e-05,0.9406097119042227,0.17097319914102813,0.12848431429256968,2.228731976749998e-09,1.4780741908193562e-09
138.60009241911314,0.4497282517620971,0.15792706162639192,0.15792684762493084,3.1080757620710824e-05,0.9406097120519745,0.17097226146978708,0.12848338079735167,2.0740231754245997e-09,1.3764850925745975e-09
142.6675767715405,0.44972825176209763,0.15792733127727165,0.15792684762493084,2.9533868546348236e-05,0.9406097121885046,0.17097136607622998,0.12848248720870376,1.9283645791290382e-09,1.2805275451110987e-09
146.85442921866746,0.4497282517620982,0.15792756947480927,0.15792684762493084,2.8031864339184206e-05,0.9406097123143964,0.17097051209533198,0.12848163282388145,1.7909965732698652e-09,1.1902116514583838e-09
151.1641528451519,0.449728251762098,0.15792777783559178,0.15792684762493084,2.657498146913039e-05,0.9406097124302235,0.1709696986485532,0.12848081693507657,1.6617891507308968e-09,1.104969254983601e-09
155.6003535403603,0.4497282517620982,0.15792795811155344,0.15792684762493084,2.516339029117194e-05,0.9406097125365489,0.17096892483795362,0.12848003882650974,1.5400355990458081e-09,1.0243838000079108e-09
160.16674301536688,0.4497282517620979,0.1579281113863591,0.15792684762493084,2.3797245645940247e-05,0.9406097126339262,0.17096818974216074,0.12847929767329855,1.4254428748472492e-09,9.488606844687553e-10
164.86714190849517,0.4497282517620979,0.15792823926817623,0.15792684762493084,2.2476610360155673e-05,0.9406097127228942,0.17096749241349038,0.12847859268451498,1.3178385604994958e-09,8.776670779031548e-10
169.7054829819947,0.44972825176209774,0.1579283438399265,0.15792684762493084,2.120146015316329e-05,0.940609712803979,0.17096683187621267,0.12847792309672484,1.2167280516450774e-09,8.113042182511521e-10
174.68581441253295,0.4497282517620976,0.15792842633052667,0.15792684762493084,1.9971764961544164e-05,0.9406097128776914,0.17096620712594102,0.12847728800878305,1.121707615681089e-09,7.480617236765852e-10
179.81230317825054,0.44972825176209746,0.15792848832590634,0.15792684762493084,1.8787413444410697e-05,0.9406097129445263,0.17096561713008185,0.12847668653426997,1.0327860233694253e-09,6.889936121634577e-10
185.08923854521876,0.4497282517620977,0.15792853178259492,0.15792684762493084,1.7648212954250836e-05,0.9406097130049618,0.17096506082919707,0.1284761178020465,9.495836339468156e-10,6.336866309464284e-10
190.5210356562108,0.4497282517620974,0.1579285579043308,0.15792684762493084,1.6553955827740865e-05,0.9406097130594591,0.1709645371384125,0.12847558082250557,8.715753119226122e-10,5.821753912282901e-10
196.11223922479536,0.4497282517620975,0.15792856838503389,0.15792684762493084,1.5504344600329286e-05,0.9406097131084596,0.17096404495096418,0.12847507464142802,7.988117944890405e-10,5.337529029869614e-10
201.86752733783828,0.44972825176209796,0.15792856493085666,0.15792684762493084,1.449901999325905e-05,0.9406097131523876,0.17096358314062968,0.1284745982867432,7.311005134624793e-10,4.888057458796169e-10
207.79171536959623,0.44972825176209874,0.15792854879408383,0.15792684762493084,1.3537587108562033e-05,0.9406097131916477,0.17096315056517908,0.12847415071360616,6.679595210279388e-10,4.467624326043307e-10
213.88976001067866,0.44972825176209874,0.15792852169569457,0.15792684762493084,1.2619561209703825e-05,0.9406097132266262,0.17096274607090503,0.12847373092246667,6.094814097856727e-10,4.075778325951518e-10
220.16676341524422,0.4497282517620984,0.15792848472373217,0.15792684762493084,1.1744429924991242e-05,0.9406097132576884,0.17096236849549182,0.12847333782903206,5.548465575877515e-10,3.7161873578384075e-10
226.6279774699083,0.4497282517620985,0.15792843927162975,0.15792684762493084,1.0911599385130666e-05,0.9406097132851803,0.17096201667360028,0.12847297038153266,5.04530917044832e-10,3.3806735189045867e-10
233.27880818792585,0.44972825176209863,0.15792838694796446,0.15792684762493084,1.0120399317351042e-05,0.9406097133094282,0.1709616894399578,0.12847262755634647,4.5769510403914637e-10,3.068925391591648e-10
240.12482023233395,0.4497282517620984,0.15792832858864267,0.15792684762493084,9.370137273652715e-06,0.9406097133307398,0.17096138563395702,0.12847230824089556,4.1459330413218254e-10,2.7807775526689227e-10
247.17174157183055,0.44972825176209863,0.1579282655492075,0.15792684762493084,8.660027313304603e-06,0.9406097133494012,0.1709611041037833,0.12847201139562614,3.749046073586726e-10,2.5158589100904294e-10
254.42546827329292,0.4497282517620982,0.15792819881986742,0.15792684762493084,7.989238817304119e-06,0.9406097133656822,0.17096084371010586,0.128471735950299,3.3833424950557855e-10,2.2715304637266343e-10
261.89206943493764,0.44972825176209896,0.15792812943126583,0.15792684762493084,7.35687522611464e-06,0.9406097133798303,0.17096060333007285,0.12847148085748344,3.0475777457183995e-10,2.047124136872469e-10
269.57779226425754,0.4497282517620987,0.15792805827043208,0.15792684762493084,6.761985001566343e-06,0.9406097133920778,0.1709603818606242,0.12847124507376023,2.739749538349656e-10,1.84148918336291e-10
277.4890673049776,0.4497282517620984,0.15792798621131177,0.15792684762493084,6.203556469047998e-06,0.9406097134026371,0.1709601782218394,0.12847102757893777,2.4583551860857256e-10,1.6527235136010177e-10
285.6325138174058,0.4497282517620982,0.15792791391829952,0.15792684762493084,5.68053005342846e-06,0.9406097134117033,0.17095999135963433,0.12847082735536142,2.2008500577541668e-10,1.4806356141150445e-10
294.0149453166839,0.44972825176209885,0.1579278422826216,0.15792684762493084,5.191779033796649e-06,0.9406097134194544,0.1709598202489302,0.1284706434434258,1.9670698403473352e-10,1.322063569730858e-10
302.6433752735638,0.44972825176209763,0.15792777159407803,0.15792684762493084,4.73615381962746e-06,0.940609713426055,0.1709596638949338,0.12847047484392754,1.7531437412898754e-10,1.1806347566256647e-10
311.52502298248913,0.4497282517620973,0.1579277025119773,0.15792684762493084,4.312438693957123e-06,0.9406097134316496,0.17095952133610448,0.12847032063658564,1.5578066614452268e-10,1.0469244915434217e-10
320.66731960188235,0.44972825176209774,0.15792763564416995,0.15792684762493084,3.919375312567475e-06,0.940609713436371,0.1709593916456514,0.12847017993278523,1.384112269242621e-10,9.329034766913935e-11
330.0779143716995,0.4497282517620985,0.15792757110521244,0.15792684762493084,3.555691180016951e-06,0.9406097134403384,0.17095927393172083,0.1284700518208489,1.225388124304061e-10,8.263334461133809e-11
339.76468101344847,0.449728251762099,0.15792750936669622,0.15792684762493084,3.2200620479238376e-06,0.9406097134436574,0.1709591673399614,0.1284699354718985,1.082501865923291e-10,7.299050253095629e-11
349.73572431802813,0.4497282517620993,0.1579274505700212,0.15792684762493084,2.911151661705691e-06,0.9406097134464222,0.17095907105302832,0.12846983005670765,9.538042577972305e-11,6.433251154014386e-11
359.99938692690137,0.44972825176209863,0.1579273948963188,0.15792684762493084,2.6276000978013528e-06,0.9406097134487157,0.17095898429166265,0.1284697347907068,8.388106875756307e-11,5.6636806355925273e-11
370.5642563122747,0.4497282517620982,0.15792734249367502,0.15792684762493084,2.3680340014358904e-06,0.9406097134506093,0.17095890631457147,0.12846964892551563,7.343359254008419e-11,4.987973922787603e-11
381.43917196212357,0.4497282517620967,0.1579272935369072,0.15792684762493084,2.1310694461135127e-06,0.9406097134521672,0.17095883641856968,0.12846957175524004,6.421890796914909e-11,4.336667136506378e-11
392.6332327760746,0.44972825176209696,0.15792724792389007,0.15792684762493084,1.915335717011887e-06,0.940609713453442,0.17095877393805176,0.1284695025815197,5.610345521489535e-11,3.7879588354883253e-11
404.1558046783389,0.4497282517620961,0.157927205554931,0.15792684762493084,1.719464093734295e-06,0.9406097134544824,0.17095871824454614,0.1284694407442034,4.859790347921944e-11,3.293557093719812e-11
416.016528454055,0.4497282517620951,0.15792716651703886,0.15792684762493084,1.5420939890528025e-06,0.9406097134553281,0.17095866874678775,0.12846938564456747,4.212408200032769e-11,2.8616109482015872e-11
428.225327815611,0.44972825176209463,0.15792713080821036,0.15792684762493084,1.3818864557788277e-06,0.9406097134560127,0.1709586248891621,0.12846933671079572,3.637057321981274e-11,2.471606252996139e-11
440.79241770568154,0.44972825176209547,0.15792709808088784,0.15792684762493084,1.237543089736577e-06,0.9406097134565645,0.17095858615111612,0.12846929336582702,3.1350755325121327e-11,2.1206730815848118e-11
453.72831284393925,0.44972825176209574,0.15792706837372333,0.15792684762493084,1.107785900310765e-06,0.9406097134570087,0.17095855204656263,0.12846925511490073,2.694344747311561e-11,1.8200996265704816e-11
467.04383652458256,0.44972825176209535,0.157927041531919,0.15792684762493084,9.913841516595983e-07,0.9406097134573659,0.1709585221225553,0.1284692214741004,2.3121837777750898e-11,1.5203893699577975e-11
480.7501296720423,0.44972825176209563,0.15792701725411068,0.15792684762493084,8.871567151724656e-07,0.9406097134576517,0.1709584959579503,0.12846919197666012,1.955252626473225e-11,1.340394462090444e-11
494.85866016245103,0.4497282517620965,0.15792699553427475,0.15792684762493084,7.939696921777363e-07,0.9406097134578799,0.17095847316336307,0.12846916622099278,1.6633749932992714e-11,1.1012912803920472e-11
509.38123241866083,0.4497282517620961,0.1579269761662828,0.15792684762493084,7.107507948120684e-07,0.9406097134580632,0.17095845337857452,0.1284691438150975,1.4046763752162406e-11,9.584250060257204e-12
524.3299972868538,0.44972825176209485,0.15792695895038478,0.15792684762493084,6.364935390965952e-07,0.9406097134582103,0.17095843627246046,0.12846912439514882,1.1891765350213745e-11,8.307798893270046e-12
539.7174622029916,0.44972825176209535,0.15792694371758084,0.15792684762493084,5.70257086246216e-07,0.9406097134583267,0.17095842154114282,0.12846910762998318,1.014743844507393e-11,6.806583074947525e-12
555.5565016576271,0.449728251762095,0.1579269303331503,0.15792684762493084,5.111693410065635e-07,0.9406097134584204,0.17095840890665506,0.1284690932203536,8.346934254888083e-12,5.6311622032012565e-12
571.8603679678212,0.4497282517620944,0.1579269186066288,0.15792684762493084,4.5843862404431666e-07,0.9406097134584953,0.17095839811644623,0.12846908088469952,7.086553566182374e-12,4.691663724187833e-12
588.6427023651811,0.4497282517620943,0.157926908278119,0.15792684762493084,4.113347117407337e-07,0.9406097134585553,0.1709583889408793,0.12846907035801788,5.771272348908951e-12,3.898242839639465e-12
605.917546409302,0.4497282517620951,0.15792689935328175,0.15792684762493084,3.692105732250968e-07,0.9406097134586027,0.170958381173234,0.1284690614297885,4.803268893738277e-12,3.1356028884488296e-12
623.6993537361573,0.4497282517620953,0.15792689152314882,0.15792684762493084,3.3148522343529446e-07,0.9406097134586413,0.17095837462708144,0.12846905387328714,3.862132835763532e-12,2.9111435484452386e-12
642.0030021512655,0.4497282517620955,0.1579268848648043,0.15792684762493084,2.9763326674589514e-07,0.9406097134586721,0.17095836913623133,0.12846904752766913,3.196831688256907e-12,2.167793722307465e-12
660.8438060777537,0.4497282517620942,0.15792687915277195,0.15792684762493084,2.672184707397251e-07,0.9406097134586981,0.1709583645521385,0.12846904221529065,2.574607194105738e-12,1.7196521984175206e-12
680.2375293697391,0.44972825176209424,0.15792687420145807,0.15792684762493084,2.3983270006205326e-07,0.9406097134587184,0.17095836074340282,0.12846903778011712,2.1649348980190553e-12,1.3499201756417278e-12
700.2003985017349,0.4497282517620957,0.1579268699591318,0.15792684762493084,2.1514001509337774e-07,0.9406097134587339,0.17095835759418132,0.12846903409827024,1.7241208460916368e-12,1.1759482276829658e-12
720.7491161451334,0.44972825176209585,0.1579268664076761,0.15792684762493084,1.9284902052136697e-07,0.940609713458747,0.17095835500316858,0.1284690310641074,1.3651302310790925e-12,9.16322573374373e-13
741.9008751431086,0.44972825176209597,0.15792686331455688,0.15792684762493084,1.7269265657839668e-07,0.9406097134587577,0.17095835288167555,0.12846902856008482,1.0959566587587233e-12,7.800982082528662e-13
763.6733728956469,0.44972825176209386,0.15792686075666082,0.15792684762493084,1.5445603717903944e-07,0.9406097134587679,0.17095835115335462,0.12846902651751438,8.65529869997772e-13,6.817324482710774e-13
786.0848261667288,0.44972825176209313,0.15792685858972813,0.15792684762493084,1.3794972330929357e-07,0.9406097134587754,0.1709583497520658,0.12846902485214484,7.177036742689324e-13,4.828359934094806e-13
809.1539863260545,0.44972825176209313,0.1579268567936467,0.15792684762493084,1.2301270664744367e-07,0.9406097134587811,0.1709583486214223,0.12846902350439354,5.737077479750496e-13,3.458622277463519e-13
832.9001550380716,0.449728251762093,0.15792685522856253,0.15792684762493084,1.0948029508789029e-07,0.9406097134587857,0.17095834771332605,0.12846902240872543,4.643507800494717e-13,2.476907567938724e-13
857.3432004114273,0.44972825176209097,0.1579268539525901,0.15792684762493084,9.724420582679304e-08,0.940609713458791,0.17095834698733514,0.12846902153114104,3.594902153736257e-13,2.260691633892975e-13
882.5035736223523,0.44972825176209136,0.15792685287111513,0.15792684762493084,8.618606056951571e-08,0.9406097134587935,0.17095834640940596,0.12846902082573983,3.3689717682250375e-13,1.1790568521519162e-13
908.4023260258906,0.44972825176209097,0.15792685198087825,0.15792684762493084,7.620283381742302e-08,0.9406097134587963,0.17095834595117682,0.12846902026364468,2.1538326677728037e-13,1.4296896999610453e-13
935.0611267692975,0.44972825176208925,0.1579268512256485,0.15792684762493084,6.720806285806272e-08,0.9406097134587994,0.17095834558919054,0.12846901981420697,1.8346435481930712e-13,9.867107131356079e-14
962.5022809223293,0.44972825176208975,0.15792685063173972,0.15792684762493084,5.911604408265457e-08,0.9406097134588007,0.17095834530420134,0.12846901946118183,1.0641487691032125e-13,1.3694601008751306e-13
990.7487481396014,0.4497282517620867,0.1579268501012679,0.15792684762493084,5.184241398302791e-08,0.9406097134588038,0.1709583450804158,0.12846901917698947,1.2756462552943049e-13,7.78543896018391e-14
1019.8241618706321,0.44972825176208503,0.1579268496732068,0.15792684762493084,4.5331974600300426e-08,0.9406097134588061,0.17095834490508321,0.12846901895336435,1.0630385460785874e-13,3.777533841287095e-14
1049.7528491336436,0.44972825176208364,0.15792684931661427,0.15792684762493084,3.9514543600786285e-08,0.9406097134588078,0.17095834476792812,0.12846901877634515,7.460698725481052e-14,5.21249710061511e-14
1080.5598508696573,0.44972825176208375,0.157926849022935,0.15792684762493084,3.4331135343885085e-08,0.9406097134588083,0.17095834466074228,0.12846901863661167,6.13398221105399e-14,7.882583474838611e-14
1112.2709428939193,0.44972825176208536,0.15792684879185664,0.15792684762493084,2.9743801971568288e-08,0.9406097134588076,0.17095834457705303,0.12846901852753717,1.1168843627729075e-13,9.717227023031683e-14
1144.91265746219,0.44972825176208775,0.15792684856358127,0.15792684762493084,2.564863164268934e-08,0.9406097134588063,0.17095834451146485,0.12846901843674763,-1.6264767310758543e-14,-9.661715871800425e-14
1178.5123054699375,0.4497282517620895,0.1579268483845282,0.15792684762493084,2.2071572615596997e-08,0.9406097134588052,0.17095834446017136,0.12846901836590377,-6.267208974009009e-14,7.741030039198904e-14
1213.0979993030044,0.4497282517620885,0.15792684826434522,0.15792684762493084,1.8874192507615605e-08,0.9406097134588061,0.17095834442002136,0.12846901831296978,3.047562202596055e-14,2.1094237467877974e-15
1248.6986763588695,0.4497282517620863,0.15792684813309238,0.15792684762493084,1.61224166490563e-08,0.9406097134588078,0.17095834438842242,0.12846901826709825,9.287015600989434e-14,2.6645352591003757e-14
1285.3441232581965,0.4497282517620874,0.1579268480744629,0.15792684762493084,1.375435121782995e-08,0.940609713458807,0.17095834436343005,0.1284690182362955,-3.097522238704187e-14,-7.224776332748206e-14
1323.0650007669074,0.4497282517620843,0.15792684796071682,0.15792684762493084,1.1589767642976647e-08,0.9406097134588096,0.17095834434371968,0.1284690182040041,1.4765966227514582e-14,1.607047828144914e-14
1361.8928694496394,0.44972825176208464,0.15792684790906497,0.15792684762493084,9.73238016751444e-09,0.9406097134588093,0.17095834432803605,0.12846901818304135,8.826273045769994e-15,1.6653345369377348e-16
1401.8602160760613,0.4497282517620836,0.15792684783763605,0.15792684762493084,8.239367967362237e-09,0.9406097134588101,0.17095834431557122,0.12846901816273898,3.674838211509268e-14,2.8727020762175925e-14
1443.0004808021292,0.4497282517620801,0.15792684780871932,0.15792684762493084,6.802586709691269e-09,0.9406097134588127,0.17095834430558743,0.1284690181499659,2.142730437526552e-14,2.2398749521812533e-14
1485.3480851490267,0.4497282517620779,0.15792684775852356,0.15792684762493084,5.7598130169052415e-09,0.9406097134588144,0.17095834429755352,0.12846901813631392,-5.839773109528323e-14,-2.1890822488046524e-13
1528.9384608031967,0.44972825176207837,0.15792684775202687,0.15792684762493084,4.6925270319667165e-09,0.9406097134588138,0.17095834429119772,0.1284690181296999,-1.8041124150158794e-14,-3.0059288391726113e-14
1573.8080792615733,0.4497282517620795,0.15792684772182414,0.15792684762493084,3.829210880871286e-09,0.9406097134588132,0.17095834428605924,0.12846901812133538,-1.1657341758564144e-15,8.465450562766819e-15
1619.99448234681,0.44972825176207865,0.15792684768348647,0.15792684762493084,3.4014439242557134e-09,0.9406097134588137,0.17095834428187484,0.12846901811291972,-3.502753642692369e-14,-4.9404924595819466e-14
1667.5363136180267,0.4497282517620795,0.1579268476832273,0.15792684762493084,2.5451171570020197e-09,0.9406097134588133,0.17095834427861023,0.1284690181097896,2.3869795029440866e-15,4.08006961549745e-15
1716.4733507033668,0.4497282517620792,0.1579268476914021,0.15792684762493084,2.517854870398523e-09,0.9406097134588135,0.1709583442759836,0.12846901810822653,2.275957200481571e-14,-4.293787547737793e-14
1766.846538581427,0.44972825176207865,0.1579268476671803,0.15792684762493084,1.6906582090490811e-09,0.9406097134588138,0.17095834427382472,0.12846901810340386,8.382183835919932e-15,3.9968028886505635e-15
1818.6980238393803,0.4497282517620801,0.15792684764613135,0.15792684762493084,1.45724916456481e-09,0.9406097134588127,0.17095834427211679,0.12846901809933353,2.2537527399890678e-14,-2.398081733190338e-14
1872.0711899364715,0.44972825176208175,0.1579268476293607,0.15792684762493084,1.794565799611856e-09,0.9406097134588115,0.17095834427075823,0.12846901809615272,6.472600233564663e-14,9.447997939560082e-14
1927.010693502391,0.44972825176208064,0.1579268476431953,0.15792684762493084,8.224769196873933e-10,0.9406097134588124,0.17095834426969575,0.12846901809673364,5.828670879282072e-15,1.0186296250935811e-14
1983.5625017008988,0.44972825176207765,0.15792684765655518,0.15792684762493084,1.6098719305988747e-09,0.9406097134588145,0.17095834426889323,0.12846901809753314,4.385380947269368e-15,6.225575610585565e-14
2041.7739306899443,0.4497282517620755,0.1579268476299613,0.15792684762493084,6.563298043073339e-10,0.940609713458816,0.17095834426816708,0.12846901809375433,-2.4980018054066022e-15,1.0824674490095276e-15
2101.6936852104723,0.4497282517620756,0.15792684763746823,0.15792684762493084,5.490765776573264e-10,0.9406097134588159,0.17095834426766768,0.12846901809414818,1.4710455076283324e-14,-5.578870698741412e-15
2163.3718993370435,0.44972825176207465,0.1579268476315061,0.15792684762493084,3.0018963002358166e-10,0.9406097134588168,0.17095834426725107,0.1284690180930666,-3.219646771412954e-15,8.326672684688674e-15
2226.8601784243765,0.4497282517620751,0.15792684764293022,0.15792684762493084,1.1557573083590473e-09,0.9406097134588164,0.17095834426695272,0.12846901809408942,1.887379141862766e-15,-7.60225216112076e-14
2292.2116422848435,0.44972825176207465,0.15792684762322873,0.15792684762493084,4.480133419234743e-10,0.9406097134588167,0.17095834426669443,0.12846901809156802,6.106226635438361e-15,1.0769163338864018e-14
2359.4809696331395,0.44972825176207476,0.15792684763583636,0.15792684762493084,7.298925231664289e-10,0.9406097134588167,0.17095834426651235,0.1284690180928711,-3.6692870963861424e-14,-2.040034807748725e-14
2428.724443835249,0.4497282517620781,0.15792684763255266,0.15792684762493084,5.070351849517584e-10,0.9406097134588143,0.17095834426639067,0.12846901809236205,6.994405055138486e-15,-2.275957200481571e-14
2500.0,0.4497282517620791,0.1579268476260894,0.15792684762493084,6.904153343655981e-11,0.9406097134588135,0.17095834426627837,0.12846901809151345,1.5543122344752192e-15,3.524958103184872e-15
